benchmark_id,source_dataset,reference_dataset,metric,unit,event_date,geography,concept_relation,blocking_flag,tolerance,notes
dob_nb_permit_units_vs_bps_city,dob_open_data,census_bps_place_ascii,new_building_units,units,permit,city_year,exact,TRUE,"corr>=0.95;median_abs_pct_diff<=0.10","Use the DOB new-building event-date series that best matches BPS conceptually."
dob_nb_permit_units_vs_bps_borough,dob_open_data,census_bps_place_ascii,new_building_units,units,permit,borough_year,exact,TRUE,"borough_share_corr>=0.95","Benchmark DOB borough shares against the five borough BPS rows."
dob_permit_overlap_current_vs_historical,dob_permit_issuance_current,dob_permit_issuance_historical,overlap_row_coverage,row_count,issuance,city_year_1989_2013,exact,TRUE,"current_rows_gte_historical_rows_each_year","Use the shared permit audit to confirm the current public file covers at least as many rows as the historical file in every year from 1989 through 2013 before treating current as canonical."
dob_harmonized_permit_count_vs_bps_city,dob_permit_issuance_harmonized,census_bps_place_ascii,new_building_permit_count,permits,issuance,city_year,comparable,FALSE,"descriptive_only_without_unit_fields","Harmonized permit issuance rows do not contain dwelling-unit counts; compare city-year trends descriptively only."
dob_harmonized_permit_count_vs_bps_borough,dob_permit_issuance_harmonized,census_bps_place_ascii,new_building_permit_count,permits,issuance,borough_year,comparable,FALSE,"descriptive_only_without_unit_fields","Harmonized permit issuance rows do not contain dwelling-unit counts; compare borough-year trends descriptively only."
dob_mappluto_cd_agreement,dob_open_data,dcp_mappluto_current,current_community_district_agreement,share,current,current_lot,exact,TRUE,">=0.99","Compare matched DOB lots to current MapPLUTO community districts outside explicitly edge-coded cases."
dob_mappluto_council_agreement,dob_open_data,dcp_mappluto_current,current_council_district_agreement,share,current,current_lot,exact,TRUE,">=0.99","Compare matched DOB lots to current MapPLUTO council districts outside explicitly edge-coded cases."
dob_net_units_vs_dcp_housing_database,dob_open_data,dcp_housing_database_project_level,net_housing_unit_change,units,permit_or_completion,city_year,comparable,TRUE,"only_if_variable_alignment_clean","Treat as blocking only after the alignment memo confirms like-for-like definitions."
dob_net_units_vs_dcp_housing_database_borough,dob_open_data,dcp_housing_database_project_level,net_housing_unit_change,units,permit_or_completion,borough_year,comparable,TRUE,"only_if_variable_alignment_clean","Use borough-year shares and totals after confirming event-date alignment."
nhgis_1980_internal_balance,nhgis_1980_tract_extract,nhgis_1980_tract_extract,housing_balance_gap,units,not_applicable,city_and_borough,exact,TRUE,"must_equal_zero","Classify every 1980 tract discrepancy and eliminate all unresolved balance gaps."
nhgis_zero_income_classification,nhgis_1980_tract_extract,nhgis_1980_tract_extract,zero_income_tract_classification,tracts,not_applicable,tract,exact,TRUE,"all_zero_income_tracts_classified","Zero median-income tracts must be explicitly classified as valid zero-universe or unresolved."
nhgis_1990_zero_income_classification,nhgis_1990_tract_extract,nhgis_1990_tract_extract,zero_income_tract_classification,tracts,not_applicable,tract,exact,TRUE,"all_zero_income_tracts_classified","1990 zero median-income tracts must be explicitly classified as valid reviewed suppression or unresolved."
nhgis_homeownership_vs_acs,census_nhgis_and_decennial,census_acs_housing_tract_5yr,homeowner_share,share,occurrence_or_survey,borough_and_spatial_rank,supporting,FALSE,"descriptive_rank_and_share_check","Use ACS as a later-period supporting benchmark for tract-to-district aggregation and spatial distribution checks."
mappluto_release_diff_yearbuilt,dcp_mappluto_archive,dcp_mappluto_archive,continuing_bbl_yearbuilt_change_rate,share,release_diff,adjacent_release,exact,TRUE,"<=0.001","Continuing BBL yearbuilt changes across adjacent releases should be effectively zero."
mappluto_release_diff_unitsres,dcp_mappluto_archive,dcp_mappluto_archive,continuing_bbl_unitsres_change_rate,share,release_diff,adjacent_release,exact,TRUE,"document_large_jumps","Large continuing-BBL unitsres changes require explicit documentation or release-note support."
mappluto_stock_share_vs_acs,dcp_mappluto_current,census_acs_housing_tract_5yr,total_housing_unit_share,share,current,borough,comparable,FALSE,"descriptive_borough_share_check","MapPLUTO is a stock file and should be compared to ACS on shares and spatial plausibility, not exact levels."
nhgis_or_acs_vs_nychvs,census_nhgis_and_decennial,nychvs_public_use_files,tenure_vacancy_stock,weighted_estimates,survey,city_borough_subborough,supporting,FALSE,"descriptive_weighted_check","Use NYCHVS when later weighted extracts are staged."
citywide_context_vs_hvs_or_ahs,benchmark_context,census_hvs_or_ahs,homeownership_or_vacancy_trend,rate,annual_or_survey,metro_or_city_context,context,FALSE,"context_only","AHS and CPS/HVS are tertiary context series and do not block downstream use on their own."
